route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
271,121-1,2039412,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039411,271-Del Valle WB,,0,588408,39942,1,1,W
271,121-1,2039410,271-Del Valle WB,,0,588407,39942,1,1,W
271,121-1,2039409,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039408,271-Del Valle WB,,0,588408,39942,1,1,W
271,121-1,2039407,271-Del Valle WB,,0,588407,39942,1,1,W
271,121-1,2039406,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039405,271-Del Valle WB,,0,588408,39942,1,1,W
271,121-1,2039404,271-Del Valle WB,,0,588407,39942,1,1,W
271,121-1,2039403,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039402,271-Del Valle WB,,0,588408,39942,1,1,W
271,121-1,2039401,271-Del Valle WB,,0,588407,39942,1,1,W
271,121-1,2039400,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039399,271-Del Valle WB,,0,588408,39942,1,1,W
271,121-1,2039398,271-Del Valle WB,,0,588407,39942,1,1,W
271,121-1,2039397,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039396,271-Del Valle WB,,0,588408,39942,1,1,W
271,121-1,2039395,271-Del Valle WB,,0,588407,39942,1,1,W
271,121-1,2039394,271-Del Valle WB,,0,588406,39942,1,1,W
271,121-1,2039435,271-Del Valle EB,,1,588408,39943,1,1,E
271,121-1,2039434,271-Del Valle EB,,1,588407,39943,1,1,E
271,121-1,2039433,271-Del Valle EB,,1,588406,39943,1,1,E
271,121-1,2039432,271-Del Valle EB,,1,588408,39943,1,1,E
271,121-1,2039431,271-Del Valle EB,,1,588407,39943,1,1,E
271,121-1,2039430,271-Del Valle EB,,1,588406,39943,1,1,E
271,121-1,2039429,271-Del Valle EB,,1,588408,39943,1,1,E
271,121-1,2039428,271-Del Valle EB,,1,588407,39943,1,1,E
271,121-1,2039427,271-Del Valle EB,,1,588406,39943,1,1,E
271,121-1,2039426,271-Del Valle EB,,1,588408,39943,1,1,E
271,121-1,2039456,271-Del Valle EB,,1,588407,39943,1,1,E
271,121-1,2039455,271-Del Valle EB,,1,588406,39943,1,1,E
271,121-1,2039454,271-Del Valle EB,,1,588408,39943,1,1,E
271,121-1,2039453,271-Del Valle EB,,1,588407,39943,1,1,E
271,121-1,2039452,271-Del Valle EB,,1,588406,39943,1,1,E
271,121-1,2039451,271-Del Valle EB,,1,588408,39943,1,1,E
271,121-1,2039450,271-Del Valle EB,,1,588407,39943,1,1,E
271,121-1,2039449,271-Del Valle EB,,1,588406,39943,1,1,E
271,121-1,2039448,271-Del Valle EB,,1,588408,39943,1,1,E
271,121-1,2039447,271-Del Valle EB,,1,588407,39943,1,1,E
271,121-1,2039446,271-Del Valle EB,,1,588406,39943,1,1,E
271,121-1,2039445,271-Del Valle EB,,1,588408,39943,1,1,E
271,121-1,2039444,271-Del Valle EB,,1,588407,39943,1,1,E
271,121-1,2039443,271-Del Valle EB,,1,588406,39943,1,1,E
271,121-1,2039442,271-Del Valle EB,,1,588408,39943,1,1,E
271,121-1,2039441,271-Del Valle EB,,1,588407,39943,1,1,E
271,121-1,2039440,271-Del Valle EB,,1,588406,39943,1,1,E
271,121-1,2039439,271-Del Valle EB,,1,588408,39943,1,1,E
271,121-1,2039438,271-Del Valle EB,,1,588407,39943,1,1,E
271,121-1,2039437,271-Del Valle EB,,1,588406,39943,1,1,E
271,121-1,2039436,271-Del Valle EB,,1,588408,39943,1,1,E
3,121-1,2039583,3-Burnet/Manchaca-SB,,0,588415,39944,1,1,S
3,121-1,2039619,3-Burnet/Manchaca-SB,,0,588420,39944,1,1,S
3,121-1,2039618,3-Burnet/Manchaca-SB,,0,588419,39944,1,1,S
3,121-1,2039605,3-Burnet/Manchaca-SB,,0,588418,39944,1,1,S
3,121-1,2039604,3-Burnet/Manchaca-SB,,0,588417,39944,1,1,S
3,121-1,2039603,3-Burnet/Manchaca-SB,,0,588416,39944,1,1,S
3,121-1,2039602,3-Burnet/Manchaca-SB,,0,588422,39944,1,1,S
3,121-1,2039601,3-Burnet/Manchaca-SB,,0,588421,39944,1,1,S
3,121-1,2039600,3-Burnet/Manchaca-SB,,0,588415,39944,1,1,S
3,121-1,2039599,3-Burnet/Manchaca-SB,,0,588420,39944,1,1,S
3,121-1,2039607,3-Burnet/Manchaca-SB,,0,588419,39944,1,1,S
3,121-1,2039606,3-Burnet/Manchaca-SB,,0,588418,39944,1,1,S
3,121-1,2039596,3-Burnet/Manchaca-SB,,0,588417,39944,1,1,S
3,121-1,2039595,3-Burnet/Manchaca-SB,,0,588416,39944,1,1,S
3,121-1,2039594,3-Burnet/Manchaca-SB,,0,588422,39944,1,1,S
3,121-1,2039593,3-Burnet/Manchaca-SB,,0,588421,39944,1,1,S
3,121-1,2039592,3-Burnet/Manchaca-SB,,0,588415,39944,1,1,S
3,121-1,2039617,3-Burnet/Manchaca-SB,,0,588420,39944,1,1,S
3,121-1,2039616,3-Burnet/Manchaca-SB,,0,588419,39944,1,1,S
3,121-1,2039591,3-Burnet/Manchaca-SB,,0,588418,39944,1,1,S
3,121-1,2039598,3-Burnet/Manchaca-SB,,0,588417,39944,1,1,S
3,121-1,2039590,3-Burnet/Manchaca-SB,,0,588416,39944,1,1,S
3,121-1,2039597,3-Burnet/Manchaca-SB,,0,588422,39944,1,1,S
3,121-1,2039589,3-Burnet/Manchaca-SB,,0,588421,39944,1,1,S
3,121-1,2039615,3-Burnet/Manchaca-SB,,0,588415,39944,1,1,S
3,121-1,2039588,3-Burnet/Manchaca-SB,,0,588420,39944,1,1,S
3,121-1,2039587,3-Burnet/Manchaca-SB,,0,588419,39944,1,1,S
3,121-1,2039586,3-Burnet/Manchaca-SB,,0,588418,39944,1,1,S
3,121-1,2039585,3-Burnet/Manchaca-SB,,0,588417,39944,1,1,S
3,121-1,2039584,3-Burnet/Manchaca-SB,,0,588416,39944,1,1,S
3,121-1,2039608,3-Burnet/Manchaca-SB,,0,588422,39944,1,1,S
3,121-1,2039614,3-Burnet/Manchaca-SB,,0,588421,39944,1,1,S
3,121-1,2039613,3-Burnet/Manchaca-SB,,0,588415,39944,1,1,S
3,121-1,2039612,3-Burnet/Manchaca-SB,,0,588420,39944,1,1,S
3,121-1,2039611,3-Burnet/Manchaca-SB,,0,588419,39944,1,1,S
3,121-1,2039610,3-Burnet/Manchaca-SB,,0,588418,39944,1,1,S
3,121-1,2039609,3-Burnet/Manchaca-SB,,0,588417,39944,1,1,S
3,121-1,2039647,3-Burnet/Manchaca-NB,,1,588417,39945,1,1,N
3,121-1,2039646,3-Burnet/Manchaca-NB,,1,588416,39945,1,1,N
3,121-1,2039645,3-Burnet/Manchaca-NB,,1,588422,39945,1,1,N
3,121-1,2039642,3-Burnet/Manchaca-NB,,1,588421,39945,1,1,N
3,121-1,2039641,3-Burnet/Manchaca-NB,,1,588415,39945,1,1,N
3,121-1,2039644,3-Burnet/Manchaca-NB,,1,588420,39945,1,1,N
3,121-1,2039643,3-Burnet/Manchaca-NB,,1,588419,39945,1,1,N
3,121-1,2039640,3-Burnet/Manchaca-NB,,1,588418,39945,1,1,N
3,121-1,2039639,3-Burnet/Manchaca-NB,,1,588417,39945,1,1,N
3,121-1,2039638,3-Burnet/Manchaca-NB,,1,588416,39945,1,1,N
3,121-1,2039637,3-Burnet/Manchaca-NB,,1,588422,39945,1,1,N
3,121-1,2039636,3-Burnet/Manchaca-NB,,1,588421,39945,1,1,N
3,121-1,2039635,3-Burnet/Manchaca-NB,,1,588415,39945,1,1,N
3,121-1,2039634,3-Burnet/Manchaca-NB,,1,588420,39945,1,1,N
3,121-1,2039633,3-Burnet/Manchaca-NB,,1,588419,39945,1,1,N
3,121-1,2039632,3-Burnet/Manchaca-NB,,1,588418,39945,1,1,N
3,121-1,2039631,3-Burnet/Manchaca-NB,,1,588417,39945,1,1,N
3,121-1,2039630,3-Burnet/Manchaca-NB,,1,588416,39945,1,1,N
3,121-1,2039629,3-Burnet/Manchaca-NB,,1,588422,39945,1,1,N
3,121-1,2039628,3-Burnet/Manchaca-NB,,1,588421,39945,1,1,N
3,121-1,2039627,3-Burnet/Manchaca-NB,,1,588415,39945,1,1,N
3,121-1,2039626,3-Burnet/Manchaca-NB,,1,588420,39945,1,1,N
3,121-1,2039625,3-Burnet/Manchaca-NB,,1,588419,39945,1,1,N
3,121-1,2039624,3-Burnet/Manchaca-NB,,1,588418,39945,1,1,N
3,121-1,2039623,3-Burnet/Manchaca-NB,,1,588417,39945,1,1,N
3,121-1,2039622,3-Burnet/Manchaca-NB,,1,588416,39945,1,1,N
3,121-1,2039656,3-Burnet/Manchaca-NB,,1,588422,39945,1,1,N
3,121-1,2039655,3-Burnet/Manchaca-NB,,1,588421,39945,1,1,N
3,121-1,2039654,3-Burnet/Manchaca-NB,,1,588415,39945,1,1,N
3,121-1,2039621,3-Burnet/Manchaca-NB,,1,588420,39945,1,1,N
3,121-1,2039653,3-Burnet/Manchaca-NB,,1,588419,39945,1,1,N
3,121-1,2039652,3-Burnet/Manchaca-NB,,1,588418,39945,1,1,N
3,121-1,2039620,3-Burnet/Manchaca-NB,,1,588417,39945,1,1,N
3,121-1,2039651,3-Burnet/Manchaca-NB,,1,588416,39945,1,1,N
3,121-1,2039650,3-Burnet/Manchaca-NB,,1,588421,39945,1,1,N
3,121-1,2039649,3-Burnet/Manchaca-NB,,1,588415,39945,1,1,N
3,121-1,2039648,3-Burnet/Manchaca-NB,,1,588420,39945,1,1,N
30,121-1,2039888,30-Barton Creek Sq-NB,,0,588449,39946,1,1,N
30,121-1,2039887,30-Barton Creek Sq-NB,,0,588448,39946,1,1,N
30,121-1,2039886,30-Barton Creek Sq-NB,,0,588447,39946,1,1,N
30,121-1,2039885,30-Barton Creek Sq-NB,,0,588449,39946,1,1,N
30,121-1,2039884,30-Barton Creek Sq-NB,,0,588448,39946,1,1,N
30,121-1,2039883,30-Barton Creek Sq-NB,,0,588447,39946,1,1,N
30,121-1,2039882,30-Barton Creek Sq-NB,,0,588449,39946,1,1,N
30,121-1,2039881,30-Barton Creek Sq-NB,,0,588448,39946,1,1,N
30,121-1,2039880,30-Barton Creek Sq-NB,,0,588447,39946,1,1,N
30,121-1,2039879,30-Barton Creek Sq-NB,,0,588449,39946,1,1,N
30,121-1,2039878,30-Barton Creek Sq-NB,,0,588448,39946,1,1,N
30,121-1,2039877,30-Barton Creek Sq-NB,,0,588447,39946,1,1,N
30,121-1,2039876,30-Barton Creek Sq-NB,,0,588449,39946,1,1,N
30,121-1,2039875,30-Barton Creek Sq-NB,,0,588448,39946,1,1,N
30,121-1,2039874,30-Barton Creek Sq-NB,,0,588447,39946,1,1,N
30,121-1,2039873,30-Barton Creek Sq-NB,,0,588449,39946,1,1,N
30,121-1,2039872,30-Barton Creek Sq-NB,,0,588448,39946,1,1,N
30,121-1,2039871,30-Barton Creek Sq-NB,,0,588447,39946,1,1,N
30,121-1,2039870,30-Barton Creek Sq-NB,,0,588449,39946,1,1,N
30,121-1,2039869,30-Barton Creek Sq-NB,,0,588448,39946,1,1,N
30,121-1,2039868,30-Barton Creek Sq-NB,,0,588447,39946,1,1,N
30,121-1,2039867,30-Barton Creek Sq-NB,,0,588449,39946,1,1,N
30,121-1,2039866,30-Barton Creek Sq-NB,,0,588448,39946,1,1,N
30,121-1,2039865,30-Barton Creek Sq-NB,,0,588447,39946,1,1,N
30,121-1,2039864,30-Barton Creek Sq-NB,,0,588449,39946,1,1,N
30,121-1,2039863,30-Barton Creek Sq-NB,,0,588448,39946,1,1,N
30,121-1,2039862,30-Barton Creek Sq-NB,,0,588447,39946,1,1,N
30,121-1,2039861,30-Barton Creek Sq-NB,,0,588449,39946,1,1,N
30,121-1,2039860,30-Barton Creek Sq-NB,,0,588448,39946,1,1,N
30,121-1,2039859,30-Barton Creek Sq-NB,,0,588447,39946,1,1,N
30,121-1,2039917,30-Barton Creek Sq-SB,,1,588447,39947,1,1,S
30,121-1,2039916,30-Barton Creek Sq-SB,,1,588449,39947,1,1,S
30,121-1,2039915,30-Barton Creek Sq-SB,,1,588448,39947,1,1,S
30,121-1,2039914,30-Barton Creek Sq-SB,,1,588447,39947,1,1,S
30,121-1,2039913,30-Barton Creek Sq-SB,,1,588449,39947,1,1,S
30,121-1,2039912,30-Barton Creek Sq-SB,,1,588448,39947,1,1,S
30,121-1,2039911,30-Barton Creek Sq-SB,,1,588447,39947,1,1,S
30,121-1,2039910,30-Barton Creek Sq-SB,,1,588449,39947,1,1,S
30,121-1,2039909,30-Barton Creek Sq-SB,,1,588448,39947,1,1,S
30,121-1,2039908,30-Barton Creek Sq-SB,,1,588447,39947,1,1,S
30,121-1,2039907,30-Barton Creek Sq-SB,,1,588449,39947,1,1,S
30,121-1,2039906,30-Barton Creek Sq-SB,,1,588448,39947,1,1,S
30,121-1,2039905,30-Barton Creek Sq-SB,,1,588447,39947,1,1,S
30,121-1,2039904,30-Barton Creek Sq-SB,,1,588449,39947,1,1,S
30,121-1,2039903,30-Barton Creek Sq-SB,,1,588448,39947,1,1,S
30,121-1,2039902,30-Barton Creek Sq-SB,,1,588447,39947,1,1,S
30,121-1,2039901,30-Barton Creek Sq-SB,,1,588449,39947,1,1,S
30,121-1,2039900,30-Barton Creek Sq-SB,,1,588448,39947,1,1,S
30,121-1,2039899,30-Barton Creek Sq-SB,,1,588447,39947,1,1,S
30,121-1,2039898,30-Barton Creek Sq-SB,,1,588449,39947,1,1,S
30,121-1,2039897,30-Barton Creek Sq-SB,,1,588448,39947,1,1,S
30,121-1,2039896,30-Barton Creek Sq-SB,,1,588447,39947,1,1,S
30,121-1,2039895,30-Barton Creek Sq-SB,,1,588449,39947,1,1,S
30,121-1,2039894,30-Barton Creek Sq-SB,,1,588448,39947,1,1,S
30,121-1,2039893,30-Barton Creek Sq-SB,,1,588447,39947,1,1,S
30,121-1,2039892,30-Barton Creek Sq-SB,,1,588449,39947,1,1,S
30,121-1,2039891,30-Barton Creek Sq-SB,,1,588448,39947,1,1,S
30,121-1,2039890,30-Barton Creek Sq-SB,,1,588447,39947,1,1,S
30,121-1,2039889,30-Barton Creek Sq-SB,,1,588449,39947,1,1,S
300,121-1,2040141,300-Springdale/Oltorf-SB,,0,588461,39948,1,1,S
300,121-1,2040140,300-Springdale/Oltorf-SB,,0,588459,39948,1,1,S
300,121-1,2040139,300-Springdale/Oltorf-SB,,0,588472,39948,1,1,S
300,121-1,2040138,300-Springdale/Oltorf-SB,,0,588470,39948,1,1,S
300,121-1,2040137,300-Springdale/Oltorf-SB,,0,588469,39948,1,1,S
300,121-1,2040136,300-Springdale/Oltorf-SB,,0,588468,39948,1,1,S
300,121-1,2040142,300-Springdale/Oltorf-SB,,0,588467,39948,1,1,S
300,121-1,2040135,300-Springdale/Oltorf-SB,,0,588466,39948,1,1,S
300,121-1,2040134,300-Springdale/Oltorf-SB,,0,588465,39948,1,1,S
300,121-1,2040133,300-Springdale/Oltorf-SB,,0,588464,39948,1,1,S
300,121-1,2040132,300-Springdale/Oltorf-SB,,0,588463,39948,1,1,S
300,121-1,2040131,300-Springdale/Oltorf-SB,,0,588462,39948,1,1,S
300,121-1,2040130,300-Springdale/Oltorf-SB,,0,588461,39948,1,1,S
300,121-1,2040129,300-Springdale/Oltorf-SB,,0,588460,39948,1,1,S
300,121-1,2040128,300-Springdale/Oltorf-SB,,0,588459,39948,1,1,S
300,121-1,2040127,300-Springdale/Oltorf-SB,,0,588472,39948,1,1,S
300,121-1,2040126,300-Springdale/Oltorf-SB,,0,588471,39948,1,1,S
300,121-1,2040125,300-Springdale/Oltorf-SB,,0,588470,39948,1,1,S
300,121-1,2040124,300-Springdale/Oltorf-SB,,0,588469,39948,1,1,S
300,121-1,2040123,300-Springdale/Oltorf-SB,,0,588468,39948,1,1,S
300,121-1,2040122,300-Springdale/Oltorf-SB,,0,588467,39948,1,1,S
300,121-1,2040121,300-Springdale/Oltorf-SB,,0,588466,39948,1,1,S
300,121-1,2040120,300-Springdale/Oltorf-SB,,0,588465,39948,1,1,S
300,121-1,2040119,300-Springdale/Oltorf-SB,,0,588464,39948,1,1,S
300,121-1,2040118,300-Springdale/Oltorf-SB,,0,588463,39948,1,1,S
300,121-1,2040117,300-Springdale/Oltorf-SB,,0,588462,39948,1,1,S
300,121-1,2040116,300-Springdale/Oltorf-SB,,0,588461,39948,1,1,S
300,121-1,2040115,300-Springdale/Oltorf-SB,,0,588460,39948,1,1,S
300,121-1,2040114,300-Springdale/Oltorf-SB,,0,588459,39948,1,1,S
300,121-1,2040113,300-Springdale/Oltorf-SB,,0,588472,39948,1,1,S
300,121-1,2040112,300-Springdale/Oltorf-SB,,0,588471,39948,1,1,S
300,121-1,2040111,300-Springdale/Oltorf-SB,,0,588470,39948,1,1,S
300,121-1,2040110,300-Springdale/Oltorf-SB,,0,588469,39948,1,1,S
300,121-1,2040109,300-Springdale/Oltorf-SB,,0,588468,39948,1,1,S
300,121-1,2040108,300-Springdale/Oltorf-SB,,0,588467,39948,1,1,S
300,121-1,2040107,300-Springdale/Oltorf-SB,,0,588466,39948,1,1,S
300,121-1,2040106,300-Springdale/Oltorf-SB,,0,588465,39948,1,1,S
300,121-1,2040105,300-Springdale/Oltorf-SB,,0,588464,39948,1,1,S
300,121-1,2040104,300-Springdale/Oltorf-SB,,0,588463,39948,1,1,S
300,121-1,2040103,300-Springdale/Oltorf-SB,,0,588462,39948,1,1,S
300,121-1,2040102,300-Springdale/Oltorf-SB,,0,588461,39948,1,1,S
300,121-1,2040101,300-Springdale/Oltorf-SB,,0,588460,39948,1,1,S
300,121-1,2040100,300-Springdale/Oltorf-SB,,0,588459,39948,1,1,S
300,121-1,2040099,300-Springdale/Oltorf-SB,,0,588472,39948,1,1,S
300,121-1,2040098,300-Springdale/Oltorf-SB,,0,588471,39948,1,1,S
300,121-1,2040097,300-Springdale/Oltorf-SB,,0,588470,39948,1,1,S
300,121-1,2040096,300-Springdale/Oltorf-SB,,0,588469,39948,1,1,S
300,121-1,2040095,300-Springdale/Oltorf-SB,,0,588468,39948,1,1,S
300,121-1,2040094,300-Springdale/Oltorf-SB,,0,588467,39948,1,1,S
300,121-1,2040093,300-Springdale/Oltorf-SB,,0,588466,39948,1,1,S
300,121-1,2040092,300-Springdale/Oltorf-SB,,0,588465,39948,1,1,S
300,121-1,2040091,300-Springdale/Oltorf-SB,,0,588464,39948,1,1,S
300,121-1,2040090,300-Springdale/Oltorf-SB,,0,588463,39948,1,1,S
300,121-1,2040089,300-Springdale/Oltorf-SB,,0,588462,39948,1,1,S
300,121-1,2040088,300-Springdale/Oltorf-SB,,0,588461,39948,1,1,S
300,121-1,2040087,300-Springdale/Oltorf-SB,,0,588460,39948,1,1,S
300,121-1,2040086,300-Springdale/Oltorf-SB,,0,588459,39948,1,1,S
300,121-1,2040150,300-Springdale/Oltorf-SB,,0,588471,39948,1,1,S
300,121-1,2040149,300-Springdale/Oltorf-SB,,0,588469,39948,1,1,S
300,121-1,2040148,300-Springdale/Oltorf-SB,,0,588466,39948,1,1,S
300,121-1,2040147,300-Springdale/Oltorf-SB,,0,588464,39948,1,1,S
300,121-1,2040146,300-Springdale/Oltorf-SB,,0,588462,39948,1,1,S
300,121-1,2040145,300-Springdale/Oltorf-SB,,0,588460,39948,1,1,S
300,121-1,2040144,300-Springdale/Oltorf-SB,,0,588471,39948,1,1,S
300,121-1,2040143,300-Springdale/Oltorf-SB,,0,588469,39948,1,1,S
300,121-1,2040190,300-Springdale/Oltorf NB,,1,588467,39949,1,1,N
300,121-1,2040189,300-Springdale/Oltorf NB,,1,588465,39949,1,1,N
300,121-1,2040188,300-Springdale/Oltorf NB,,1,588464,39949,1,1,N
300,121-1,2040187,300-Springdale/Oltorf NB,,1,588463,39949,1,1,N
300,121-1,2040186,300-Springdale/Oltorf NB,,1,588462,39949,1,1,N
300,121-1,2040185,300-Springdale/Oltorf NB,,1,588461,39949,1,1,N
300,121-1,2040184,300-Springdale/Oltorf NB,,1,588460,39949,1,1,N
300,121-1,2040183,300-Springdale/Oltorf NB,,1,588459,39949,1,1,N
300,121-1,2040182,300-Springdale/Oltorf NB,,1,588472,39949,1,1,N
300,121-1,2040181,300-Springdale/Oltorf NB,,1,588471,39949,1,1,N
300,121-1,2040180,300-Springdale/Oltorf NB,,1,588470,39949,1,1,N
300,121-1,2040179,300-Springdale/Oltorf NB,,1,588469,39949,1,1,N
300,121-1,2040178,300-Springdale/Oltorf NB,,1,588468,39949,1,1,N
300,121-1,2040177,300-Springdale/Oltorf NB,,1,588467,39949,1,1,N
300,121-1,2040176,300-Springdale/Oltorf NB,,1,588466,39949,1,1,N
300,121-1,2040175,300-Springdale/Oltorf NB,,1,588465,39949,1,1,N
300,121-1,2040174,300-Springdale/Oltorf NB,,1,588464,39949,1,1,N
300,121-1,2040173,300-Springdale/Oltorf NB,,1,588463,39949,1,1,N
300,121-1,2040172,300-Springdale/Oltorf NB,,1,588462,39949,1,1,N
300,121-1,2040171,300-Springdale/Oltorf NB,,1,588461,39949,1,1,N
300,121-1,2040170,300-Springdale/Oltorf NB,,1,588460,39949,1,1,N
300,121-1,2040169,300-Springdale/Oltorf NB,,1,588459,39949,1,1,N
300,121-1,2040168,300-Springdale/Oltorf NB,,1,588472,39949,1,1,N
300,121-1,2040167,300-Springdale/Oltorf NB,,1,588471,39949,1,1,N
300,121-1,2040166,300-Springdale/Oltorf NB,,1,588470,39949,1,1,N
300,121-1,2040165,300-Springdale/Oltorf NB,,1,588469,39949,1,1,N
300,121-1,2040164,300-Springdale/Oltorf NB,,1,588468,39949,1,1,N
300,121-1,2040163,300-Springdale/Oltorf NB,,1,588467,39949,1,1,N
300,121-1,2040162,300-Springdale/Oltorf NB,,1,588466,39949,1,1,N
300,121-1,2040161,300-Springdale/Oltorf NB,,1,588465,39949,1,1,N
300,121-1,2040160,300-Springdale/Oltorf NB,,1,588464,39949,1,1,N
300,121-1,2040159,300-Springdale/Oltorf NB,,1,588463,39949,1,1,N
300,121-1,2040158,300-Springdale/Oltorf NB,,1,588462,39949,1,1,N
300,121-1,2040157,300-Springdale/Oltorf NB,,1,588461,39949,1,1,N
300,121-1,2040156,300-Springdale/Oltorf NB,,1,588460,39949,1,1,N
300,121-1,2040155,300-Springdale/Oltorf NB,,1,588459,39949,1,1,N
300,121-1,2040154,300-Springdale/Oltorf NB,,1,588472,39949,1,1,N
300,121-1,2040153,300-Springdale/Oltorf NB,,1,588471,39949,1,1,N
300,121-1,2040152,300-Springdale/Oltorf NB,,1,588470,39949,1,1,N
300,121-1,2040151,300-Springdale/Oltorf NB,,1,588469,39949,1,1,N
300,121-1,2040191,300-Springdale/Oltorf NB,,1,588468,39949,1,1,N
300,121-1,2040215,300-Springdale/Oltorf NB,,1,588467,39949,1,1,N
300,121-1,2040214,300-Springdale/Oltorf NB,,1,588466,39949,1,1,N
300,121-1,2040213,300-Springdale/Oltorf NB,,1,588465,39949,1,1,N
300,121-1,2040212,300-Springdale/Oltorf NB,,1,588464,39949,1,1,N
300,121-1,2040211,300-Springdale/Oltorf NB,,1,588463,39949,1,1,N
300,121-1,2040210,300-Springdale/Oltorf NB,,1,588462,39949,1,1,N
300,121-1,2040209,300-Springdale/Oltorf NB,,1,588461,39949,1,1,N
300,121-1,2040208,300-Springdale/Oltorf NB,,1,588460,39949,1,1,N
300,121-1,2040207,300-Springdale/Oltorf NB,,1,588459,39949,1,1,N
300,121-1,2040206,300-Springdale/Oltorf NB,,1,588472,39949,1,1,N
300,121-1,2040205,300-Springdale/Oltorf NB,,1,588471,39949,1,1,N
300,121-1,2040204,300-Springdale/Oltorf NB,,1,588470,39949,1,1,N
300,121-1,2040203,300-Springdale/Oltorf NB,,1,588469,39949,1,1,N
300,121-1,2040202,300-Springdale/Oltorf NB,,1,588468,39949,1,1,N
300,121-1,2040201,300-Springdale/Oltorf NB,,1,588466,39949,1,1,N
300,121-1,2040200,300-Springdale/Oltorf NB,,1,588465,39949,1,1,N
300,121-1,2040199,300-Springdale/Oltorf NB,,1,588464,39949,1,1,N
300,121-1,2040198,300-Springdale/Oltorf NB,,1,588462,39949,1,1,N
300,121-1,2040197,300-Springdale/Oltorf NB,,1,588460,39949,1,1,N
300,121-1,2040196,300-Springdale/Oltorf NB,,1,588471,39949,1,1,N
300,121-1,2040195,300-Springdale/Oltorf NB,,1,588469,39949,1,1,N
300,121-1,2040194,300-Springdale/Oltorf NB,,1,588466,39949,1,1,N
300,121-1,2040193,300-Springdale/Oltorf NB,,1,588464,39949,1,1,N
300,121-1,2040192,300-Springdale/Oltorf NB,,1,588462,39949,1,1,N
310,121-1,2040574,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040575,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040608,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040607,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040606,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040605,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040604,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040603,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040602,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040601,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040600,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040599,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040598,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040597,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040596,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040595,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040594,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040593,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040592,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040591,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040590,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040589,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040588,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040587,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040586,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040585,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040584,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040583,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040582,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040581,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040580,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040579,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040576,310-Parker/Wickersham NB,,0,588512,39950,1,1,N
310,121-1,2040578,310-Parker/Wickersham NB,,0,588510,39950,1,1,N
310,121-1,2040577,310-Parker/Wickersham NB,,0,588511,39950,1,1,N
310,121-1,2040610,310-Parker/Wickersham SB,,1,588511,39951,1,1,S
310,121-1,2040609,310-Parker/Wickersham SB,,1,588512,39951,1,1,S
310,121-1,2040644,310-Parker/Wickersham SB,,1,588510,39951,1,1,S
310,121-1,2040643,310-Parker/Wickersham SB,,1,588511,39951,1,1,S
